Id,WnvPresent
108852,0.6131039163964068
108853,0.4270850680339572
108854,0.4270850680339572
108855,0.4270850680339572
108856,0.4270850680339572
108857,0.4270850680339572
108858,0.5811844123250891
108859,0.29296638363250305
108860,0.6967059714802882
108861,0.5193724012066085
108862,0.5193724012066085
108863,0.5193724012066085
108864,0.5193724012066085
108865,0.5193724012066085
108866,0.41978854441968855
108867,0.17765752679900404
108868,0.544973580869571
108869,0.36037186871043797
108870,0.36037186871043797
108871,0.36037186871043797
108872,0.36037186871043797
108873,0.36037186871043797
108874,0.5226865919351067
108875,0.24641048313279948
108876,0.6444730732044837
108877,0.46025893547951696
108878,0.46025893547951696
108879,0.46025893547951696
108880,0.46025893547951696
108881,0.46025893547951696
108882,0.6468927905127589
108883,0.3536007494972928
108884,0.7520232392270773
108885,0.5879021882170041
108886,0.5879021882170041
108887,0.5879021882170041
108888,0.5879021882170041
108889,0.5879021882170041
108890,0.7366783343678761
108891,0.7366783343678761
108892,0.45515018187045475
108893,0.8224153743844358
108894,0.685392534628454
108895,0.685392534628454
108896,0.685392534628454
108897,0.685392534628454
108898,0.685392534628454
108899,0.5226865919351067
108900,0.24641048313279948
108901,0.6444730732044837
108902,0.46025893547951696
108903,0.46025893547951696
108904,0.46025893547951696
108905,0.46025893547951696
108906,0.46025893547951696
108907,0.5014648197261193
108908,0.23097776024338706
108909,0.624778959622858
108910,0.43923934546505355
108911,0.43923934546505355
108912,0.43923934546505355
108913,0.43923934546505355
108914,0.43923934546505355
108915,0.4533343164780844
108916,0.19847304094960358
108917,0.5785480327198375
108918,0.3923805614284688
108919,0.3923805614284688
108920,0.3923805614284688
108921,0.3923805614284688
108922,0.3923805614284688
108923,0.6716993797419494
108924,0.3792396947988244
108925,0.772046744283896
108926,0.6143826003098851
108927,0.6143826003098851
108928,0.6143826003098851
108929,0.6143826003098851
108930,0.6143826003098851
108931,0.6716993797419494
108932,0.3792396947988244
108933,0.772046744283896
108934,0.6143826003098851
108935,0.6143826003098851
108936,0.6143826003098851
108937,0.6143826003098851
108938,0.6143826003098851
108939,0.4798389565388677
108940,0.21596358229768764
108941,0.6042811083877903
108942,0.4180467326421411
108943,0.4180467326421411
108944,0.4180467326421411
108945,0.4180467326421411
108946,0.4180467326421411
108947,0.47092872835676725
108948,0.2099753268327588
108949,0.5957064874205931
108950,0.40938087640203286
108951,0.40938087640203286
108952,0.40938087640203286
108953,0.40938087640203286
108954,0.40938087640203286
108955,0.46964456685231026
108956,0.2091214888285739
108957,0.594464381091881
108958,0.40813507850834135
108959,0.40813507850834135
108960,0.40813507850834135
108961,0.40813507850834135
108962,0.40813507850834135
108963,0.4645945704633492
108964,0.4645945704633492
108965,0.4645945704633492
108966,0.20578587887778607
108967,0.5895642235641042
108968,0.5895642235641042
108969,0.40324360167035644
108970,0.40324360167035644
108971,0.40324360167035644
108972,0.40324360167035644
108973,0.40324360167035644
108974,0.282017600951062
108975,0.10497463337469651
108976,0.39401834657960266
108977,0.23422887985092808
108978,0.23422887985092808
108979,0.23422887985092808
108980,0.23422887985092808
108981,0.23422887985092808
108982,0.6806851432989359
108983,0.3889482079815251
108984,0.7791888378200231
108985,0.6240591241467871
108986,0.6240591241467871
108987,0.6240591241467871
108988,0.6240591241467871
108989,0.6240591241467871
108990,0.2954958896699448
108991,0.11130331049174957
108992,0.4097942730556679
108993,0.24620642680096977
108994,0.24620642680096977
108995,0.24620642680096977
108996,0.24620642680096977
108997,0.24620642680096977
108998,0.14263917924233513
108999,0.04732665585937001
109000,0.2159345232264965
109001,0.1146956244884352
109002,0.1146956244884352
109003,0.1146956244884352
109004,0.1146956244884352
109005,0.1146956244884352
109006,0.2424395724323495
109007,0.08722419225312218
109008,0.3463035314129924
109009,0.19949400880328
109010,0.19949400880328
109011,0.19949400880328
109012,0.19949400880328
109013,0.19949400880328
109014,0.14263917924233513
109015,0.04732665585937001
109016,0.2159345232264965
109017,0.1146956244884352
109018,0.1146956244884352
109019,0.1146956244884352
109020,0.1146956244884352
109021,0.1146956244884352
109022,0.1301299886954858
109023,0.042759319642442
109024,0.1984855672434717
109025,0.10433879969231434
109026,0.10433879969231434
109027,0.10433879969231434
109028,0.10433879969231434
109029,0.10433879969231434
109030,0.2954958896699448
109031,0.2954958896699448
109032,0.11130331049174957
109033,0.4097942730556679
109034,0.24620642680096977
109035,0.24620642680096977
109036,0.24620642680096977
109037,0.24620642680096977
109038,0.24620642680096977
109039,0.5495053181586219
109040,0.26698267372310114
109041,0.6687851310569033
109042,0.4871436297301228
109043,0.4871436297301228
109044,0.4871436297301228
109045,0.4871436297301228
109046,0.4871436297301228
109047,0.2424395724323495
109048,0.08722419225312218
109049,0.3463035314129924
109050,0.19949400880328
109051,0.19949400880328
109052,0.19949400880328
109053,0.19949400880328
109054,0.19949400880328
109055,0.2965701471931408
109056,0.11181422479293962
109057,0.41104161824313445
109058,0.41104161824313445
109059,0.24716436109146067
109060,0.24716436109146067
109061,0.24716436109146067
109062,0.24716436109146067
109063,0.24716436109146067
109064,0.2965701471931408
109065,0.11181422479293962
109066,0.41104161824313445
109067,0.24716436109146067
109068,0.24716436109146067
109069,0.24716436109146067
109070,0.24716436109146067
109071,0.24716436109146067
109072,0.1301299886954858
109073,0.042759319642442
109074,0.1984855672434717
109075,0.10433879969231434
109076,0.10433879969231434
109077,0.10433879969231434
109078,0.10433879969231434
109079,0.10433879969231434
109080,0.6806851432989359
109081,0.3889482079815251
109082,0.7791888378200231
109083,0.6240591241467871
109084,0.6240591241467871
109085,0.6240591241467871
109086,0.6240591241467871
109087,0.6240591241467871
109088,0.2930389473581822
109089,0.11013843755318325
109090,0.4069359222367361
109091,0.24401735888789103
109092,0.24401735888789103
109093,0.24401735888789103
109094,0.24401735888789103
109095,0.24401735888789103
109096,0.3732476828819052
109097,0.150975949986705
109098,0.4964285927309864
109099,0.3168213796960249
109100,0.3168213796960249
109101,0.3168213796960249
109102,0.3168213796960249
109103,0.3168213796960249
109104,0.2424395724323495
109105,0.08722419225312218
109106,0.3463035314129924
109107,0.19949400880328
109108,0.19949400880328
109109,0.19949400880328
109110,0.19949400880328
109111,0.19949400880328
109112,0.6806851432989359
109113,0.3889482079815251
109114,0.7791888378200231
109115,0.6240591241467871
109116,0.6240591241467871
109117,0.6240591241467871
109118,0.6240591241467871
109119,0.6240591241467871
109120,0.4645945704633492
109121,0.20578587887778607
109122,0.5895642235641042
109123,0.5895642235641042
109124,0.40324360167035644
109125,0.40324360167035644
109126,0.40324360167035644
109127,0.40324360167035644
109128,0.40324360167035644
109129,0.56991564625818
109130,0.28350312183716997
109131,0.6868708017068615
109132,0.5078488554782868
109133,0.5078488554782868
109134,0.5078488554782868
109135,0.5078488554782868
109136,0.5078488554782868
109137,0.2514061960090465
109138,0.09114082412034787
109139,0.3572997805053356
109140,0.2073069420366774
109141,0.2073069420366774
109142,0.2073069420366774
109143,0.2073069420366774
109144,0.2073069420366774
109145,0.282017600951062
109146,0.10497463337469651
109147,0.39401834657960266
109148,0.23422887985092808
109149,0.23422887985092808
109150,0.23422887985092808
109151,0.23422887985092808
109152,0.23422887985092808
109153,0.2930389473581822
109154,0.11013843755318325
109155,0.4069359222367361
109156,0.24401735888789103
109157,0.24401735888789103
109158,0.24401735888789103
109159,0.24401735888789103
109160,0.24401735888789103
109161,0.3119726585817689
109162,0.11924799456822403
109163,0.4287654917116702
109164,0.26095284161219173
109165,0.26095284161219173
109166,0.26095284161219173
109167,0.26095284161219173
109168,0.26095284161219173
109169,0.32878776246242475
109170,0.12760188847847234
109171,0.44777873079842734
109172,0.27612162631305764
109173,0.27612162631305764
109174,0.27612162631305764
109175,0.27612162631305764
109176,0.27612162631305764
109177,0.25780061627158224
109178,0.09397065073805547
109179,0.36507406495039013
109180,0.21289870920664067
109181,0.21289870920664067
109182,0.21289870920664067
109183,0.21289870920664067
109184,0.21289870920664067
109185,0.2424395724323495
109186,0.08722419225312218
109187,0.3463035314129924
109188,0.3463035314129924
109189,0.19949400880328
109190,0.19949400880328
109191,0.19949400880328
109192,0.19949400880328
109193,0.19949400880328
109194,0.1301299886954858
109195,0.042759319642442
109196,0.1984855672434717
109197,0.10433879969231434
109198,0.10433879969231434
109199,0.10433879969231434
109200,0.10433879969231434
109201,0.10433879969231434
109202,0.3119726585817689
109203,0.11924799456822403
109204,0.4287654917116702
109205,0.26095284161219173
109206,0.26095284161219173
109207,0.26095284161219173
109208,0.26095284161219173
109209,0.26095284161219173
109210,0.34153543367699263
109211,0.13410773422613118
109212,0.46196463693139805
109213,0.28770258705160734
109214,0.28770258705160734
109215,0.28770258705160734
109216,0.28770258705160734
109217,0.28770258705160734
109218,0.34153543367699263
109219,0.13410773422613118
109220,0.46196463693139805
109221,0.28770258705160734
109222,0.28770258705160734
109223,0.28770258705160734
109224,0.28770258705160734
109225,0.28770258705160734
109226,0.1588282107304311
109227,0.1588282107304311
109228,0.05337146713042685
109229,0.2381317785972225
109230,0.12818734563207052
109231,0.12818734563207052
109232,0.12818734563207052
109233,0.12818734563207052
109234,0.12818734563207052
109235,0.2514061960090465
109236,0.09114082412034787
109237,0.3572997805053356
109238,0.2073069420366774
109239,0.2073069420366774
109240,0.2073069420366774
109241,0.2073069420366774
109242,0.2073069420366774
109243,0.25845904247199997
109244,0.09426379538759393
109245,0.3658714100420508
109246,0.21347544024693674
109247,0.21347544024693674
109248,0.21347544024693674
109249,0.21347544024693674
109250,0.21347544024693674
109251,0.39660515179077244
109252,0.16406497668632292
109253,0.5210856745796346
109254,0.33855515526779784
109255,0.33855515526779784
109256,0.33855515526779784
109257,0.33855515526779784
109258,0.33855515526779784
109259,0.1301299886954858
109260,0.042759319642442
109261,0.1984855672434717
109262,0.10433879969231434
109263,0.10433879969231434
109264,0.10433879969231434
109265,0.10433879969231434
109266,0.10433879969231434
109267,0.25115920666294395
109268,0.25115920666294395
109269,0.09103213796448108
109270,0.356998370564533
109271,0.20709129187813538
109272,0.20709129187813538
109273,0.20709129187813538
109274,0.20709129187813538
109275,0.20709129187813538
109276,0.19327890215983232
109277,0.06676353755020151
109278,0.2839767161016411
109279,0.1572341893316659
109280,0.1572341893316659
109281,0.1572341893316659
109282,0.1572341893316659
109283,0.1572341893316659
109284,0.3908755224416392
109285,0.16079952149247437
109286,0.5150928740090738
109287,0.3332010554928347
109288,0.3332010554928347
109289,0.3332010554928347
109290,0.3332010554928347
109291,0.3332010554928347
109292,0.29086387225548654
109293,0.10911141115307564
109294,0.4043990375921704
109295,0.24208154990168845
109296,0.24208154990168845
109297,0.24208154990168845
109298,0.24208154990168845
109299,0.24208154990168845
109300,0.2863814940988901
109301,0.10700729023622542
109302,0.39915183953712524
109303,0.23809852415538785
109304,0.23809852415538785
109305,0.23809852415538785
109306,0.23809852415538785
109307,0.23809852415538785
109308,0.2514061960090465
109309,0.09114082412034787
109310,0.3572997805053356
109311,0.2073069420366774
109312,0.2073069420366774
109313,0.2073069420366774
109314,0.2073069420366774
109315,0.2073069420366774
109316,0.2319466280552146
109317,0.08271557428746687
109318,0.33329301953210627
109319,0.19039263887383936
109320,0.19039263887383936
109321,0.19039263887383936
109322,0.19039263887383936
109323,0.19039263887383936
109324,0.2514061960090465
109325,0.09114082412034787
109326,0.3572997805053356
109327,0.2073069420366774
109328,0.2073069420366774
109329,0.2073069420366774
109330,0.2073069420366774
109331,0.2073069420366774
109332,0.34153543367699263
109333,0.13410773422613118
109334,0.46196463693139805
109335,0.28770258705160734
109336,0.28770258705160734
109337,0.28770258705160734
109338,0.28770258705160734
109339,0.28770258705160734
109340,0.6806851432989359
109341,0.3889482079815251
109342,0.7791888378200231
109343,0.6240591241467871
109344,0.6240591241467871
109345,0.6240591241467871
109346,0.6240591241467871
109347,0.6240591241467871
109348,0.282017600951062
109349,0.10497463337469651
109350,0.39401834657960266
109351,0.23422887985092808
109352,0.23422887985092808
109353,0.23422887985092808
109354,0.23422887985092808
109355,0.23422887985092808
109356,0.282017600951062
109357,0.10497463337469651
109358,0.39401834657960266
109359,0.23422887985092808
109360,0.23422887985092808
109361,0.23422887985092808
109362,0.23422887985092808
109363,0.23422887985092808
109364,0.1301299886954858
109365,0.042759319642442
109366,0.1984855672434717
109367,0.10433879969231434
109368,0.10433879969231434
109369,0.10433879969231434
109370,0.10433879969231434
109371,0.10433879969231434
109372,0.23871812025811412
109373,0.08561603320484559
109374,0.34170690018594585
109375,0.19626098914352766
109376,0.19626098914352766
109377,0.19626098914352766
109378,0.19626098914352766
109379,0.19626098914352766
109380,0.16846383846526886
109381,0.057043209178537384
109382,0.2511420992709761
109383,0.13626521441883055
109384,0.13626521441883055
109385,0.13626521441883055
109386,0.13626521441883055
109387,0.13626521441883055
109388,0.16846383846526886
109389,0.057043209178537384
