Id,WnvPresent
100082,0.08899728045062678
100083,0.0012037843023556514
100084,0.0012037843023556514
100085,0.0012037843023556514
100086,0.0012037843023556514
100087,0.0012037843023556514
100088,0.061585497007006454
100089,0.031000511528522057
100090,0.07806750803072812
100091,0.0010435961201396501
100092,0.0010435961201396501
100093,0.0010435961201396501
100094,0.0010435961201396501
100095,0.0010435961201396501
100096,0.07822610314830711
100097,0.03972680773230742
100098,0.09869323353357067
100099,0.001349096982443347
100100,0.001349096982443347
100101,0.001349096982443347
100102,0.001349096982443347
100103,0.001349096982443347
100104,0.061585497007006454
100105,0.031000511528522057
100106,0.07806750803072812
100107,0.0010435961201396501
100108,0.0010435961201396501
100109,0.0010435961201396501
100110,0.0010435961201396501
100111,0.0010435961201396501
100112,0.12064176457769296
100113,0.06268707744351701
100114,0.15039587176751446
100115,0.002179147374038434
100116,0.002179147374038434
100117,0.002179147374038434
100118,0.002179147374038434
100119,0.002179147374038434
100120,0.34998342371247754
100121,0.2079038449998831
100122,0.4099324126648936
100123,0.008498040592136104
100124,0.008498040592136104
100125,0.008498040592136104
100126,0.008498040592136104
100127,0.008498040592136104
100128,0.17992155254691616
100129,0.09661855349087305
100130,0.22062776976985357
100131,0.0034802934495561516
100132,0.0034802934495561516
100133,0.0034802934495561516
100134,0.0034802934495561516
100135,0.0034802934495561516
100136,0.08297179137381334
100137,0.04224392469176992
100138,0.10453976771916189
100139,0.0014382185717505248
100140,0.0014382185717505248
100141,0.0014382185717505248
100142,0.0014382185717505248
100143,0.0014382185717505248
100144,0.038876941989255
100145,0.019337234280836342
100146,0.049602746997103986
100147,0.000643481004250224
100148,0.000643481004250224
100149,0.000643481004250224
100150,0.000643481004250224
100151,0.000643481004250224
100152,0.0734982855682115
100153,0.03723182132628745
100154,0.09285303220068195
100155,0.0012612032556972652
100156,0.0012612032556972652
100157,0.0012612032556972652
100158,0.0012612032556972652
100159,0.0012612032556972652
100160,0.08903389126126497
100161,0.04547792931146054
100162,0.1119852377147572
100163,0.0015533887771345947
100164,0.0015533887771345947
100165,0.0015533887771345947
100166,0.0015533887771345947
100167,0.0015533887771345947
100168,0.11190669300446507
100169,0.05787205741888754
100170,0.1398490703609973
100171,0.002001840108240572
100172,0.002001840108240572
100173,0.002001840108240572
100174,0.002001840108240572
100175,0.002001840108240572
100176,0.061585497007006454
100177,0.031000511528522057
100178,0.07806750803072812
100179,0.0010435961201396501
100180,0.0010435961201396501
100181,0.0010435961201396501
100182,0.0010435961201396501
100183,0.0010435961201396501
100184,0.08456594579536804
100185,0.04309233736899108
100186,0.10650018649902893
100187,0.0014683597052514623
100188,0.0014683597052514623
100189,0.0014683597052514623
100190,0.0014683597052514623
100191,0.0014683597052514623
100192,0.12357194488201911
100193,0.06431258578932547
100194,0.15392223132447735
100195,0.0022394024092179297
100196,0.0022394024092179297
100197,0.0022394024092179297
100198,0.0022394024092179297
100199,0.0022394024092179297
100200,0.06292964018081841
100201,0.0316996670960033
100202,0.07974081398721439
100203,0.0010678769381649367
100204,0.0010678769381649367
100205,0.0010678769381649367
100206,0.0010678769381649367
100207,0.0010678769381649367
100208,0.09719881716593219
100209,0.04986717386398475
100210,0.12197311878067925
100211,0.0017109107931511703
100212,0.0017109107931511703
100213,0.0017109107931511703
100214,0.0017109107931511703
100215,0.0017109107931511703
100216,0.1620992794311695
100217,0.08618077289717635
100218,0.199755473629246
100219,0.003070119742398306
100220,0.003070119742398306
100221,0.003070119742398306
100222,0.003070119742398306
100223,0.003070119742398306
100224,0.23856927842362435
100225,0.13249981460409535
100226,0.28788626243269216
100227,0.0049627868831722995
100228,0.0049627868831722995
100229,0.0049627868831722995
100230,0.0049627868831722995
100231,0.0049627868831722995
100232,0.09719881716593219
100233,0.04986717386398475
100234,0.12197311878067925
100235,0.0017109107931511703
100236,0.0017109107931511703
100237,0.0017109107931511703
100238,0.0017109107931511703
100239,0.0017109107931511703
100240,0.08903389126126497
100241,0.04547792931146054
100242,0.1119852377147572
100243,0.0015533887771345947
100244,0.0015533887771345947
100245,0.0015533887771345947
100246,0.0015533887771345947
100247,0.0015533887771345947
100248,0.07273861440040325
100249,0.03683209519118097
100250,0.09191315798853722
100251,0.001247162535991312
100252,0.001247162535991312
100253,0.001247162535991312
100254,0.001247162535991312
100255,0.001247162535991312
100256,0.17992155254691616
100257,0.09661855349087305
100258,0.22062776976985357
100259,0.0034802934495561516
100260,0.0034802934495561516
100261,0.0034802934495561516
100262,0.0034802934495561516
100263,0.0034802934495561516
100264,0.17992155254691616
100265,0.09661855349087305
100266,0.22062776976985357
100267,0.0034802934495561516
100268,0.0034802934495561516
100269,0.0034802934495561516
100270,0.0034802934495561516
100271,0.0034802934495561516
100272,0.08135682602653768
100273,0.041385911517698354
100274,0.10255194917201911
100275,0.0014077887817093148
100276,0.0014077887817093148
100277,0.0014077887817093148
100278,0.0014077887817093148
100279,0.0014077887817093148
100280,0.07836712456876273
100281,0.03980142170393026
100282,0.09886719441886005
100283,0.0013517322890720471
100284,0.0013517322890720471
100285,0.0013517322890720471
100286,0.0013517322890720471
100287,0.0013517322890720471
100288,0.07794416348106341
100289,0.0395776680603074
100290,0.09834539727782363
100291,0.00134383067237904
100292,0.00134383067237904
100293,0.00134383067237904
100294,0.00134383067237904
100295,0.00134383067237904
100296,0.2728411083294823
100297,0.2728411083294823
100298,0.1546285355625254
100299,0.1546285355625254
100300,0.3262075872997972
100301,0.005937401268570067
100302,0.005937401268570067
100303,0.005937401268570067
100304,0.005937401268570067
100305,0.005937401268570067
100306,0.1320529338273724
100307,0.06904690077351032
100308,0.1640962145680512
100309,0.0024160529489208648
100310,0.0024160529489208648
100311,0.0024160529489208648
100312,0.0024160529489208648
100313,0.0024160529489208648
100314,0.5108290961402224
100315,0.3373397412676193
100316,0.5740000966211852
100317,0.016351482421738926
100318,0.016351482421738926
100319,0.016351482421738926
100320,0.016351482421738926
100321,0.016351482421738926
100322,0.140858495333281
100323,0.07400933880899911
100324,0.17460863649621067
100325,0.002603086176469037
100326,0.002603086176469037
100327,0.002603086176469037
100328,0.002603086176469037
100329,0.002603086176469037
100330,0.05410139186230047
100331,0.027125772995386127
100332,0.06872713744298671
100333,0.0009096426198338975
100334,0.0009096426198338975
100335,0.0009096426198338975
100336,0.0009096426198338975
100337,0.0009096426198338975
100338,0.10752737608217966
100339,0.055475224910033615
100340,0.055475224910033615
100341,0.13454192444268112
100342,0.001914230314037247
100343,0.001914230314037247
100344,0.001914230314037247
100345,0.001914230314037247
100346,0.001914230314037247
100347,0.05410139186230047
100348,0.027125772995386127
100349,0.06872713744298671
100350,0.0009096426198338975
100351,0.0009096426198338975
100352,0.0009096426198338975
100353,0.0009096426198338975
100354,0.0009096426198338975
100355,0.04823191704231438
100356,0.024108299833595345
100357,0.06137386654463112
100358,0.0008060377259863325
100359,0.0008060377259863325
100360,0.0008060377259863325
100361,0.0008060377259863325
100362,0.0008060377259863325
100363,0.140858495333281
100364,0.07400933880899911
100365,0.07400933880899911
100366,0.17460863649621067
100367,0.002603086176469037
100368,0.002603086176469037
100369,0.002603086176469037
100370,0.002603086176469037
100371,0.002603086176469037
100372,0.35607502192197704
100373,0.2123302909834647
100374,0.41639902417852664
100375,0.008725739597622559
100376,0.008725739597622559
100377,0.008725739597622559
100378,0.008725739597622559
100379,0.008725739597622559
100380,0.10752737608217966
100381,0.055475224910033615
100382,0.13454192444268112
100383,0.001914230314037247
100384,0.001914230314037247
100385,0.001914230314037247
100386,0.001914230314037247
100387,0.001914230314037247
100388,0.1415704405304034
100389,0.07441267090265866
100390,0.1754563287983798
100391,0.002618372701279724
100392,0.002618372701279724
100393,0.002618372701279724
100394,0.002618372701279724
100395,0.002618372701279724
100396,0.1415704405304034
100397,0.07441267090265866
100398,0.1754563287983798
100399,0.002618372701279724
100400,0.002618372701279724
100401,0.002618372701279724
100402,0.002618372701279724
100403,0.002618372701279724
100404,0.04823191704231438
100405,0.024108299833595345
100406,0.06137386654463112
100407,0.0008060377259863325
100408,0.0008060377259863325
100409,0.0008060377259863325
100410,0.0008060377259863325
100411,0.0008060377259863325
100412,0.5108290961402224
100413,0.3373397412676193
100414,0.5740000966211852
100415,0.016351482421738926
100416,0.016351482421738926
100417,0.016351482421738926
100418,0.016351482421738926
100419,0.016351482421738926
100420,0.13923583952076662
100421,0.07309125422907296
100422,0.17267532922202927
100423,0.002568338090697633
100424,0.002568338090697633
100425,0.002568338090697633
100426,0.002568338090697633
100427,0.002568338090697633
100428,0.19639559372543072
100429,0.10645529960566352
100430,0.2397393816563047
100431,0.003875299930309582
100432,0.003875299930309582
100433,0.003875299930309582
100434,0.003875299930309582
100435,0.003875299930309582
100436,0.10752737608217966
100437,0.055475224910033615
100438,0.13454192444268112
100439,0.001914230314037247
100440,0.001914230314037247
100441,0.001914230314037247
100442,0.001914230314037247
100443,0.001914230314037247
100444,0.5108290961402224
100445,0.3373397412676193
100446,0.5740000966211852
100447,0.016351482421738926
100448,0.016351482421738926
100449,0.016351482421738926
100450,0.016351482421738926
100451,0.016351482421738926
100452,0.2728411083294823
100453,0.1546285355625254
100454,0.1546285355625254
100455,0.3262075872997972
100456,0.005937401268570067
100457,0.005937401268570067
100458,0.005937401268570067
100459,0.005937401268570067
100460,0.005937401268570067
100461,0.3779862882001217
100462,0.22853547341815617
100463,0.4394888148183951
100464,0.009580702656607805
100465,0.009580702656607805
100466,0.009580702656607805
100467,0.009580702656607805
100468,0.009580702656607805
100469,0.11291253263883534
100470,0.058424173582364
100471,0.1410661683138286
100472,0.0020220822544406184
100473,0.0020220822544406184
100474,0.0020220822544406184
100475,0.0020220822544406184
100476,0.0020220822544406184
100477,0.1320529338273724
100478,0.06904690077351032
100479,0.1640962145680512
100480,0.0024160529489208648
100481,0.0024160529489208648
100482,0.0024160529489208648
100483,0.0024160529489208648
100484,0.0024160529489208648
100485,0.13923583952076662
100486,0.07309125422907296
100487,0.17267532922202927
100488,0.002568338090697633
100489,0.002568338090697633
100490,0.002568338090697633
100491,0.002568338090697633
100492,0.002568338090697633
100493,0.15194441175675757
100494,0.08032595789037147
100495,0.1877702415043994
100496,0.0028439745829559756
100497,0.0028439745829559756
100498,0.0028439745829559756
100499,0.0028439745829559756
100500,0.0028439745829559756
100501,0.1636295706488129
100502,0.08706883379932716
100503,0.20155574353521252
100504,0.0031046658570250546
100505,0.0031046658570250546
100506,0.0031046658570250546
100507,0.0031046658570250546
100508,0.0031046658570250546
100509,0.1168136434372191
100510,0.06057126335785446
100511,0.14578013297904158
100512,0.002101018993613676
100513,0.002101018993613676
100514,0.002101018993613676
100515,0.002101018993613676
100516,0.002101018993613676
100517,0.10752737608217966
100518,0.055475224910033615
100519,0.13454192444268112
100520,0.001914230314037247
100521,0.001914230314037247
100522,0.001914230314037247
100523,0.001914230314037247
100524,0.001914230314037247
100525,0.04823191704231438
100526,0.024108299833595345
100527,0.06137386654463112
100528,0.0008060377259863325
100529,0.0008060377259863325
100530,0.0008060377259863325
100531,0.0008060377259863325
100532,0.0008060377259863325
100533,0.15194441175675757
100534,0.08032595789037147
100535,0.08032595789037147
100536,0.1877702415043994
100537,0.0028439745829559756
100538,0.0028439745829559756
100539,0.0028439745829559756
100540,0.0028439745829559756
100541,0.0028439745829559756
100542,0.17274326955335167
100543,0.09238936360803816
100544,0.21224576315639404
100545,0.003313002774675667
100546,0.003313002774675667
100547,0.003313002774675667
100548,0.003313002774675667
100549,0.003313002774675667
100550,0.17274326955335167
100551,0.09238936360803816
100552,0.21224576315639404
100553,0.003313002774675667
100554,0.003313002774675667
100555,0.003313002774675667
100556,0.003313002774675667
100557,0.003313002774675667
100558,0.06196989133618129
100559,0.0312003525197184
100560,0.07854616638224762
100561,0.0010505328969013746
100562,0.0010505328969013746
100563,0.0010505328969013746
100564,0.0010505328969013746
100565,0.0010505328969013746
100566,0.11291253263883534
100567,0.058424173582364
100568,0.1410661683138286
100569,0.0020220822544406184
100570,0.0020220822544406184
100571,0.0020220822544406184
100572,0.0020220822544406184
100573,0.0020220822544406184
100574,0.11721822472618593
100575,0.06079445922216425
100576,0.14626842379031393
100577,0.0021092446742302126
100578,0.0021092446742302126
100579,0.0021092446742302126
100580,0.0021092446742302126
100581,0.0021092446742302126
100582,0.2147384870232315
100583,0.1176275589723218
100584,0.26081660373021387
100585,0.004334223842775211
100586,0.004334223842775211
100587,0.004334223842775211
100588,0.004334223842775211
100589,0.004334223842775211
100590,0.04823191704231438
100591,0.024108299833595345
100592,0.06137386654463112
100593,0.0008060377259863325
100594,0.0008060377259863325
100595,0.0008060377259863325
100596,0.0008060377259863325
100597,0.0008060377259863325
100598,0.11276286698138831
100599,0.05834198223768405
